strata,group,metrica
3,A,14.45804382591938
27,A,62.99947380425969
24,A,22.54758202984424
45,A,50.33697719609329
44,B,-41.48786853886874
18,B,48.03401425992099
6,B,16.683390731144943
34,A,24.249134972657743
25,A,12.057001992232696
23,B,94.37512839952925
17,history,30.098854139334588
24,A,80.06416973053194
42,A,135.80404414018506
41,A,-18.602041745994956
38,B,-12.380072131299858
20,A,73.29393671894758
16,history,34.54756668929424
0,A,10.429336924745416
20,B,27.641783503803
39,A,52.41334904041745
32,B,76.28583124167442
4,A,19.37337484125804
26,B,46.80086264413096
37,A,21.084464805469597
29,A,70.20432693078982
21,B,-0.4269704769317741
30,A,77.82187097101676
15,history,12.194952322784166
17,B,58.29820976646761
29,history,58.63213292809328
44,B,159.79508887244037
18,A,26.56922306044371
32,B,76.99145487983505
0,A,13.817506232589462
22,A,74.21679324637412
31,A,44.77902361495426
12,B,21.56424535200975
38,B,-14.526176266548976
9,B,-4.926362733232192
49,A,52.72471122388532
10,B,23.94968235748543
18,A,10.6108409223795
0,A,11.627290029726565
47,A,78.08792304818978
34,A,20.240163774373315
6,history,8.78174764707138
45,A,62.57430166703388
47,A,-6.174064168140504
43,A,88.33737090935715
20,B,12.77907045742758
42,B,30.592520074121087
4,B,13.140823947615402
40,history,70.20662921175104
30,A,26.273502761214328
13,B,30.416571611890262
1,B,13.7509386509718
14,B,13.38267126621372
13,A,-9.049287889400418
7,B,17.41060566609278
19,B,36.694010949738846
35,B,60.75047505612404
4,A,0.902151995848982
26,B,1.1155929069227042
7,B,8.235503201158206
3,A,20.70347551220636
32,B,67.00552587273303
20,history,16.723573201109705
29,A,108.64560845461789
19,B,19.257728095075056
16,A,26.11802131320409
7,A,49.489840252196295
49,A,-56.651398123586176
30,A,67.37465313640074
25,A,30.327910485730825
19,B,18.27479351198073
30,A,102.84316409375026
31,A,36.16032285652341
14,B,48.87752639315077
49,B,25.118011123247975
37,A,12.914673089645476
24,B,52.079694670776576
1,B,12.12273597324968
23,B,40.03674360983633
12,A,32.77183207345724
38,B,118.89803512917048
37,history,57.26187976734444
3,A,20.300020629579272
36,B,26.03184263480004
39,B,-9.321042644326315
41,A,130.18048485227155
39,history,72.97800290801209
23,A,38.861638697551065
44,A,158.6891966695286
28,B,121.2924038061457
0,A,14.835584248525166
0,A,9.906385850880088
26,A,46.31499982783853
30,A,25.44138814715343
1,B,12.95421326112065
18,B,14.65367704160212
21,A,42.38790338544691
2,B,9.25834865738756
21,A,13.94168928102158
3,history,11.860636375585894
43,A,52.36315856089669
1,B,13.878380950198238
3,B,19.500294601154536
44,A,82.192208996989
45,history,10.564305067107531
16,B,75.54541491243579
36,B,23.65396458772413
19,B,40.310576294522136
16,A,14.108189062137342
1,B,14.259459351423375
26,B,51.620432986274345
43,B,80.08431942248656
32,B,-45.21245109433687
27,A,17.635692963080533
15,A,32.64261319610617
36,B,-21.548503039186038
20,A,21.183420693700917
42,A,73.48220493053475
40,B,24.69926656001323
14,history,70.91794331929914
11,B,20.23240434379575
7,A,16.56762254150925
21,history,17.116285425471045
44,B,17.784972925802233
26,B,26.313078847697557
1,history,14.734035483114372
25,A,24.473052729676127
19,B,38.20262424002722
38,A,133.24691922178806
17,B,33.6646448572788
0,A,11.697483677536214
43,A,62.51872600749027
2,A,11.966193329708153
47,B,59.95726295542605
19,history,57.77470482600471
47,A,81.05112528689662
6,A,-8.659625883417458
38,A,26.63146649179378
10,B,41.53607653781811
22,B,30.041039351578597
37,A,-20.97454964275528
21,B,35.432109867825964
0,B,11.198874973724932
44,B,53.57936345173892
8,B,37.10853283473725
39,history,93.42515076411088
15,history,18.65635016779446
46,A,110.40408470598418
37,A,84.01184961316653
14,B,21.926740280858866
25,A,25.042420538849782
25,B,78.78656399359642
38,history,32.81864173311152
8,A,-5.750996683869452
34,B,-0.0513056795892651
15,A,-1.0903786240621756
38,A,53.07272967601008
1,A,15.662475541972936
6,history,14.723068685391084
8,B,-5.211818040633196
13,B,14.305634493312034
33,A,72.33469751195909
24,B,14.191626928286452
42,B,36.66040493584305
17,A,41.385394763042015
26,A,31.283992060404
32,A,91.9168965470256
34,A,43.98078093533398
14,B,54.459319948813615
5,history,17.063558550837975
4,A,15.13134559317654
49,history,-26.76401390177061
23,A,55.80714951944404
16,B,25.5133051170179
46,history,6.615245290357767
33,history,-27.481405096853692
37,B,48.29231598176875
43,B,31.22855877465076
7,B,5.935075094862257
37,history,147.44868195356952
27,A,51.03461174686577
1,B,12.91178223184644
41,A,84.1152214955668
4,history,19.55674458588404
41,A,-23.27567027912542
18,A,25.78065412494501
34,B,86.34765360517842
29,B,32.730652983375464
14,A,3.112807072928028
20,A,37.729471909471165
6,B,16.290651371556542
45,history,68.4808128537603
10,A,19.41747849769193
32,B,12.635018292382515
23,B,101.90107387063462
28,A,10.748654370526625
7,B,16.327484344748857
17,history,35.12519173913175
14,A,40.857801769433976
32,B,99.10616038201456
5,B,9.101887097045337
34,B,2.795132460228989
17,B,13.523372168880478
44,A,57.71267193634031
16,A,10.281246320821818
43,A,49.15293946744695
3,B,11.454023993907445
32,A,-14.078990589160654
13,B,42.541370116331166
40,B,45.39009129814532
18,B,17.751757185272186
16,history,34.61100673993098
7,A,16.544683119762745
10,A,35.520526673780616
43,A,69.1133785949209
47,B,-15.424799444551857
14,B,32.6377951096722
40,B,58.16467800280726
25,A,22.09175007536504
42,B,105.30293978178348
0,A,10.821896292354502
9,A,5.083892772633996
24,A,61.7621162652793
1,A,16.621047021672602
21,A,22.304810070644123
8,A,25.8260185357342
14,A,25.60211104772374
3,A,7.848833937415457
3,history,16.634902701478673
43,B,60.67829391996419
25,history,64.87472060363729
21,B,57.6415977614485
30,A,16.987311526989167
48,B,116.39111253076366
27,B,-4.7875168972287865
31,B,74.63690195001227
20,B,11.746694076022193
23,A,42.52940207526888
3,B,19.37860965858269
6,A,27.07703060551188
39,B,46.66837492832223
39,B,59.51912528600572
42,history,-49.63666821610365
19,B,34.423231835760326
34,B,-7.681015741962059
9,B,9.69037279549834
48,B,71.61463513740313
8,A,-1.7076587436820532
22,A,40.52590228645374
47,B,59.36610150364215
16,A,23.26434017954322
23,B,20.368354900603677
48,B,-4.126771807648988
36,B,34.33403647510017
12,A,11.842805723420623
45,B,72.09881929792023
21,B,15.957719842553663
3,A,13.61761367171292
18,B,25.74291621767348
45,A,96.08970712711744
17,A,27.276047098056583
5,A,19.69463543074532
24,A,33.58849056374336
16,A,0.177488526169494
35,B,82.29211678821427
26,history,-0.3701256010408329
33,A,98.9432726297192
33,A,34.575503408524696
25,A,-24.26527505580318
41,B,2.808482003321882
23,A,-28.76827739822354
24,A,28.748834305724294
0,A,10.683965862477374
44,A,45.538440540756746
30,A,32.72604036449309
23,B,42.19614277831369
8,B,6.158305468961552
0,A,9.658614305642006
47,B,63.62406320877269
3,B,14.760476066248524
47,A,-50.56414835875627
44,B,60.58636062089723
41,history,34.13825990766591
37,history,104.79672411855375
49,history,75.46284303958794
27,history,30.867433760472277
31,history,-1.8192345024190504
9,A,16.58176321245846
33,A,62.93749686852431
21,A,21.736380848643133
3,A,9.336948068328608
2,A,20.935412609694488
45,A,98.8751501607094
44,A,19.54462048052178
21,A,38.71387701717039
24,B,19.335716987189063
20,B,16.233298208691703
48,B,126.51893154894616
30,A,56.16250720751846
0,A,11.312160169127267
27,A,16.504103981423963
41,B,82.06954369405895
38,B,6.763319071010568
47,A,94.37125531201444
22,B,59.346005796219394
48,A,82.03184285046085
9,history,15.48302357838106
39,B,-4.670203452894984
46,A,91.90294536179276
19,B,40.90817423248121
24,A,5.905622135630299
32,A,73.73025516478104
8,A,0.6538939818016338
2,A,4.940726795461048
21,history,18.109396438163124
47,A,113.54346945214252
9,A,9.08233593375105
6,B,15.267416165281524
17,B,17.848409040632156
35,history,106.05298352361083
29,B,70.55433577985823
35,A,51.83008286111154
7,A,18.931573451309617
33,A,62.42636786539202
3,A,23.665288864296087
15,A,31.696836103370483
25,A,24.233202759068792
3,A,25.28438452774467
30,B,40.24561754271505
12,B,27.36036537399148
31,A,39.79777065487173
5,B,3.910863303145292
32,A,67.9109959132977
33,A,25.832032611169765
2,A,14.820471233068693
14,B,-6.774034245947109
35,B,67.061595569386
40,history,32.38390919005326
28,history,52.247257369541416
28,B,49.00033208929735
0,history,12.25163793599232
43,B,56.2711200952981
40,B,0.3868707791747397
1,A,10.411497268575433
3,history,11.785380164320024
7,history,19.0828872232445
15,A,58.9015635521432
30,history,20.394524420338115
5,A,9.644949104669797
31,A,-5.432684504096258
6,A,12.339534807419149
31,A,14.437824637050356
42,B,49.57020689891469
21,B,4.352834105203681
18,A,45.31344591155735
20,B,1.9342802172230091
23,B,64.86735869847215
26,A,42.14249536593274
33,A,73.95936092042855
40,A,74.94288470533155
31,B,65.7453066626879
22,history,72.38428531076333
25,B,73.69604693925754
31,B,49.308551368441776
39,history,28.25429463001634
49,A,126.72778228878887
10,A,31.330396168049653
39,B,73.02120437912524
3,history,5.606769451653858
15,B,-2.2294019885983216
43,A,55.04088146102392
36,history,107.3501150723566
29,A,37.06426034852656
34,B,-4.69103016786494
32,A,97.37537967022271
36,history,-23.03707569780491
33,A,35.29133632862857
20,B,22.713202261793334
5,A,11.06753512124886
19,B,21.61387619169285
12,B,25.224363616839284
27,A,-5.0311011515412005
45,B,53.74361775381431
9,B,43.79791108904846
40,A,68.7360795197592
12,B,13.744297188176873
31,B,19.22879761781311
13,A,13.864483599330358
35,A,92.54471097303887
7,B,31.486119417386927
6,B,9.11441512899105
45,A,93.60580151105904
45,A,50.08077010376837
39,A,54.36653739380616
4,B,15.870482408568062
29,B,21.024391488789476
18,A,61.35450215107979
2,B,11.68324442611466
38,A,-52.52017856115303
30,A,4.521521593441982
13,A,12.170816467751928
3,B,21.619832599925683
46,B,-78.10784652403792
38,B,99.43593239219804
43,B,16.026443936803307
31,B,49.95738972731984
10,B,23.215695807241023
1,B,10.892535685137815
20,history,45.81614147212754
45,A,99.22121913588086
13,B,32.27896593301382
24,A,26.882268148491583
2,B,7.367679254343794
46,B,80.74824222629218
25,A,82.94464375272275
49,history,58.32287388630146
13,A,32.36192804441192
1,B,6.281679861535552
16,A,12.204365245510708
42,B,73.73541887659024
32,A,7.195008572968767
48,A,63.232521025896055
25,A,-7.724218070826964
14,A,-11.59425364729362
32,B,0.6022000057609673
8,A,22.94815664335523
43,B,132.0934173998724
13,A,15.900393220170194
39,B,87.36886422137287
33,history,89.91772621130629
28,B,-12.191597084462106
21,A,55.14219431740752
20,B,-8.361875848477975
49,A,-25.08141669050093
11,A,13.944611534654378
13,A,47.698967790927846
21,A,37.43535152624503
46,B,38.07096859290174
43,history,114.67689041301304
27,A,80.92220501699666
6,history,25.73039338125456
17,A,61.33042414618168
49,B,115.54712130722088
11,A,31.700605107129107
47,B,27.473326740840516
44,history,74.80949885684137
4,A,7.460939937909608
40,B,32.06635783532534
15,A,33.33210512939807
10,A,15.577185932875992
42,A,75.21207344012184
19,B,40.86564131143046
4,B,12.282320784878454
29,B,17.328208487762495
3,B,7.87374978453568
1,B,20.80141523037158
37,history,70.36909293888384
10,A,32.855323527854246
0,B,8.936806177010041
49,B,72.29645687349033
28,B,90.50489748795049
0,A,13.176422013444608
34,A,33.958047101993046
28,A,23.671439084980225
10,history,30.53033198597377
13,A,20.315594606971956
8,A,2.129101693059699
41,history,29.981814810620463
2,B,11.332617723057105
13,history,17.525447537872186
20,B,61.55765010600514
48,A,79.70593623571887
8,A,32.880304717058166
27,A,81.2820955599263
25,A,15.841098111231496
5,A,8.079386847493154
38,B,7.68546281839262
45,B,57.96792559416485
19,history,53.10009841918121
7,B,27.282720609207946
28,B,16.542279168255195
18,A,36.440635678700446
3,B,17.92430504833632
40,A,127.39052342609234
17,A,5.590731842268266
20,A,44.05764451312016
33,A,-38.01432362315998
27,A,32.62004345898499
29,A,46.43903994872349
38,A,40.16794129491584
29,B,46.75422575251787
10,history,29.147572867042957
45,B,-6.372807369140364
40,A,24.819549695296992
33,B,29.26901293143324
29,A,69.69952744888542
39,B,12.410884998728012
23,B,-3.299445310797384
43,A,62.88642930284516
29,B,10.569584475289387
20,A,18.27693125370494
26,A,17.161397168288318
42,B,89.5807679537801
42,A,24.470429742447276
41,B,24.433562293975083
24,A,41.73194516966251
39,A,62.73703034221309
10,B,17.540107000563896
17,A,44.85826218323649
24,B,75.50268305744224
33,B,-1.095369462807834
27,A,28.379350083341954
32,A,-11.351290470381358
11,A,6.509851260092837
34,B,-17.350786852089445
41,A,56.39332435252851
25,B,32.19323144123014
40,A,38.019316806014814
29,B,24.79088943747895
20,B,40.50060957404347
37,B,95.4028207473014
49,A,45.38476765873261
45,B,109.93385977588812
4,history,14.12505774781493
3,A,16.318249442339436
26,history,73.24083599664928
36,B,52.714844454458806
33,B,38.64343318975308
6,B,5.678119149753733
26,B,12.621040026696791
9,A,3.045944421614074
32,B,-25.71574074230914
11,history,47.891266898294944
48,B,115.62949351309456
34,B,43.81138287846104
6,history,18.57709014971581
12,history,40.597182584736885
15,B,14.116292642424224
37,history,65.1961318963033
14,A,24.02941998781195
24,A,56.28053818515242
20,B,-32.54192549157488
10,A,30.02717167673889
1,A,15.30590622827374
17,A,5.981305963246001
16,B,33.309190127671805
1,A,10.629716230750486
24,B,17.41575272076745
22,history,22.82661669613548
44,B,81.97291785123944
32,A,90.11542062563154
5,B,7.691861772894906
5,A,27.902376157923328
13,B,-0.4375443976390364
30,A,28.684426334075116
21,A,17.453429628422736
1,B,6.022416874453207
23,B,48.48650944455196
47,history,20.55940748937179
15,A,29.78281101350904
7,B,-9.406997519804662
4,B,28.9441086831685
38,history,29.88926525403157
1,A,12.833411685817008
25,B,73.85705904599654
38,A,47.26683178776748
33,B,77.73306924402269
0,B,12.37700473337292
32,A,33.34945984468706
6,A,19.303173143969254
32,B,29.52176223795573
40,B,88.40313212861747
1,B,17.82964237863155
45,B,35.28245298725402
1,B,15.237974371980377
48,A,75.07971576316244
33,B,47.56707733608791
11,B,8.362789308581625
15,B,50.65324803969885
39,B,109.76388885188032
17,A,11.567457581189476
10,B,33.111540956361374
29,A,51.235085727841145
2,A,16.04177688345776
42,B,43.99094741505255
44,B,32.14993279348783
46,A,31.835522762622624
47,A,69.34780119490644
36,history,91.4547567061756
23,B,20.43059312034558
19,A,58.5592386926525
47,B,161.26545207118943
41,B,39.68987833730508
24,B,47.57813627187332
9,B,9.07359377792223
21,A,-18.2091523600576
43,history,72.3869530676453
26,A,0.0489416262641455
30,A,72.2514180813121
8,A,33.268463204602604
14,A,25.82866046009434
11,A,9.107247253257588
3,A,21.16703847614977
39,A,49.34063326881428
11,A,22.766328683292137
10,A,6.925936689562157
22,B,2.3497483752431814
35,B,82.19915142909939
17,B,29.55931538586884
30,A,7.514738510154629
20,A,24.71276503583801
26,B,20.41985518222044
18,A,0.484052720209128
22,A,26.2953965595888
14,history,38.08259823871744
10,B,24.977141234507428
29,B,61.08610638308424
29,A,57.96826041259179
36,B,21.291788345579768
49,A,85.19141744958922
4,A,34.73360966189141
6,A,31.42131438383548
14,B,29.24455999017949
28,A,-1.3804832659146058
31,A,45.07444447940229
11,history,21.926594147768263
18,A,-4.431060368345065
26,A,31.546465796205645
47,A,33.868382553946574
31,B,-14.45280786004285
25,A,32.953010534372304
16,A,32.04725946871833
4,A,18.48444461076349
0,B,10.454095666853618
32,B,27.197468502606984
44,A,9.514628703345863
36,A,-6.051124532301465
39,A,91.31796009440126
0,history,16.759376859284263
33,A,128.62690489320948
44,A,58.71752879405296
49,B,69.01533814307929
17,B,-19.77960758968715
32,B,64.01099345474084
44,history,34.909839350584406
31,history,3.020339987815949
6,history,35.36524608162823
42,A,37.522590298595965
35,history,-24.67081004255762
43,A,70.52908559953481
5,history,11.667606060724186
6,B,35.61054421748814
39,B,14.50623588191947
49,A,72.69318291924937
40,B,122.94842855297998
22,A,-16.798361821762157
16,B,43.3492627372861
32,B,82.55164417341788
17,A,24.50992190232316
37,B,50.59775333741068
33,B,100.20510168021003
23,A,79.73829718618876
49,B,-11.547135869976817
36,B,12.770146935561645
47,A,-62.71745192351638
17,B,34.562931257756205
42,A,-5.3421306827375545
49,B,75.00936700074753
11,B,17.53715273393633
24,B,63.07211664123324
4,B,18.28484850275574
35,B,47.41769384070307
25,history,19.99694277789543
32,B,70.11621777006962
34,B,49.93831823749664
29,A,20.309443164403177
4,A,17.123761879432827
8,B,15.595884218446686
34,A,92.49836624426928
25,A,-2.802071769059907
44,B,5.582162193962096
30,B,60.13136015890815
38,B,45.39844316225437
4,B,11.695817713949772
39,A,-2.299210706990337
9,A,24.21602884607529
32,B,19.293100870459675
10,B,-3.271717994199139
23,A,59.75335217934171
14,history,48.41285507135183
35,A,74.28535627361043
2,A,20.484976238306366
34,B,119.9939638023192
4,B,14.062864629913438
2,B,10.254599243583424
40,A,116.12175067575812
9,A,20.212293224218207
20,B,-4.066818875574913
45,A,79.84035549853488
46,B,12.549471975911164
19,A,60.83002219579605
16,A,1.3753274435581844
11,A,4.212211945671335
45,B,72.89735970681146
16,B,53.64321793105622
32,history,-6.914780580548249
11,B,10.64150261912332
35,A,43.2954489738522
7,B,26.8877214060095
18,B,45.50214929953928
36,B,43.12741538973758
38,B,29.604494485359897
29,A,45.42246488962979
4,A,14.099119706497186
27,history,18.400238496745523
10,A,21.556485360021
33,A,52.797958132380245
39,A,-35.73452584588429
36,A,48.66858816976684
38,A,19.376709312935564
35,history,94.95828158572178
41,A,79.24914818431554
30,B,54.75796219991642
20,A,24.64465264363993
